bins	FS844_READS_VS_MIDCAYMANRISE_FS844_RNA_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS844_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS844_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS844_RNA_IDBA_SORTED	FS854_RNA_READS_VS_MIDCAYMANRISE_FS844_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS844_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS844_RNA_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS844_RNA_IDBA_SORTED	FS881_RNA_READS_VS_MIDCAYMANRISE_FS844_IDBA_SORTED
Bin_10	0.458583090432	0.175490324967	0.0265223278516	0.000737099264699	0.0	0.000172969185759	38.5240259632	0.0422125077335	0.00625963766739
Bin_101	0.962494613306	0.22624302602	0.202357821481	0.375364478622	0.0151946686558	0.103826977941	4.10994439009	0.310862194003	0.000556962098233
Bin_102	0.607184077404	0.0352587428839	0.0117088188032	0.0132269924173	0.0	0.0507803133906	1.69634269949	0.590754204598	0.00214466033388
Bin_103	0.324470663962	0.00475181657988	0.0115557048457	0.00616279528342	0.00167668017326	0.000229718575278	0.129922112693	0.0	0.0
Bin_106	0.180600450401	0.0	0.0	0.0	0.0	0.0	0.676663372005	0.0	0.0
Bin_107	0.248096980685	0.0	0.0	0.004135739914	0.0	0.0	0.472838278021	0.000114044000249	0.0297285912018
Bin_109	0.108938655164	0.0	0.00132118121289	0.0	0.0	0.0	0.140667741613	0.0	0.0230822808092
Bin_11	0.281756556941	1.53634889089	0.718918332877	2.85510252656	0.837678333064	8.25637332974	0.51346363161	0.559065335739	0.000160952840818
Bin_110	0.425777979869	0.0	0.0	0.00141322189468	0.0	0.000150593717988	0.465027895056	0.0	0.0
Bin_111	0.302317784143	0.00587847101666	0.0498494027077	0.0068513012144	0.0	0.115223024894	89.7553985433	0.00162267710021	0.00183588740104
Bin_115	0.391793214921	0.0220137585843	0.0933611059463	0.00537443958893	0.00148450522771	0.0226618638492	23.8396539479	0.00167225104925	0.000175434356313
Bin_116	0.145030548997	0.111014247512	0.0101382556686	0.0	0.0	0.00279255054694	29.9428133442	0.0100001375066	0.00784661639272
Bin_118	0.198263918163	3.92184204563e-05	0.0	0.0	0.0	0.0	1.28787287736	0.000199773861425	9.98869307124e-05
Bin_119	0.269167932771	0.0277573368159	0.00255207467512	5.83500549463e-05	0.0	0.00576556102928	11.5553624977	0.0270948808	0.000341903872407
Bin_120	0.320961080858	1.68270834517	0.00940128806911	0.0	0.00017469946628	0.000520300584357	3.8206844407	0.00011104297334	6.42566467771e-05
Bin_121	0.277824034136	0.00363782547664	0.000126902175037	0.0	0.0	0.00747247643079	2.22063988472	0.0	1.74732421124e-05
Bin_124	0.912095947462	8.06294929085e-05	0.00378902489341	0.0	0.0	0.0	1.89482799285	8.06294929085e-05	0.0
Bin_126	0.224037468553	4.34735624697e-05	0.0	0.0	0.0	0.0	1.59253119121	0.0	0.0
Bin_127	3.83377656546	0.00727111845352	0.0274294801389	0.0	0.0	0.000722871274429	1.79180323363	0.000993214704632	4.92434124706e-05
Bin_13	0.55852078979	0.0885987006716	6.93765660234	8.86155545658	0.149514503283	3.35375257648	0.574776237975	0.266797441939	2.09311390248e-05
Bin_14	0.577319182248	0.406738684681	0.293573600094	1.10529224357	0.103456122539	1.26388912427	1.85988263549	0.505144456772	0.0260484789832
Bin_16	0.870944563157	0.498621762648	0.00604924751609	0.0199187153865	0.0	0.00416342509579	0.258589631426	1.28436916697	0.000129736577511
Bin_17	2.22618719126	4.23021059615	0.0845245527226	0.218097751204	0.0165387443721	0.0624404158714	0.907575362205	6.9895378062	0.00184205239983
Bin_18	3.54793839421	3.03524557195	0.0429172531037	0.147704751526	0.0257593591525	0.444553189515	2.76584429262	2.24369202386	0.000329375254626
Bin_20	2.96916594612	0.285102325061	0.422533098043	0.350541570089	0.017905776851	0.11432301344	0.363611800272	0.183465763056	0.000281777714499
Bin_23	6.55368064078	7.67510419233	6.33147423014	15.9273428271	0.121648294541	0.790238077355	8.47994471275	1.55928293248	0.386973746616
Bin_27	0.500928254018	0.0649720520857	0.0428276326253	0.0793105284333	0.00485742010789	0.170114572216	1.00713839494	0.175900436054	0.0
Bin_28	0.48869860857	0.0726238450108	0.121573857775	0.16005423066	0.0233949190368	0.234899606982	0.907810832727	0.0376534317656	0.000164986908647
Bin_3	4.21597407688	60.552074062	0.555991338815	0.903793148523	0.142362580474	0.700906096776	8.69159486467	69.3675431423	0.223604380513
Bin_33	2.80902415202	0.48366077606	0.24831650903	0.65034777071	0.0265002090248	0.204418281865	3.65193072376	1.20493379401	0.000790979952254
Bin_34	1.3097320844	0.236729389532	0.217202395782	0.567417537913	0.0212265220644	0.0944508525558	5.01103595148	0.414506519909	7.63279046785e-05
Bin_35	1.04914292252	0.203096177	0.730510581426	2.97272512596	0.0569616178038	0.432203856077	2.36395261751	0.24360782218	0.00170763698509
Bin_36	1.25750430103	0.350646243868	0.0389963398007	0.0632924538356	0.0102701843358	0.0201598552727	6.28370180169	0.292667489753	0.000288262807794
Bin_37	0.53717815671	0.910726863097	0.000723116511856	0.00361679899591	0.0	0.000627085399714	17.1192744937	0.054238115904	0.000155234309599
Bin_38	2.51425936769	2.5348009029	0.320047067542	0.841015203194	0.298870900893	0.271719828563	0.636263526074	5.53915546909	0.0466095712681
Bin_39	8.1571407167	0.428624503103	0.0867221483625	1.36810023842	0.00545871259143	0.0715236015711	50.5213246134	0.0924789888845	0.0223061995051
Bin_4	1.10781276595	13.6676469191	0.327019747613	0.932111214981	0.129907820715	1.03391915184	3.96695070004	19.1254490419	0.0259611632085
Bin_41	8.81245594209	0.00196230336445	0.00328897610134	0.00293778747473	0.00105510252296	0.0107188022904	3.43858249843	0.00465713084867	0.000655312007223
Bin_43	5.39646948915	0.0525082399189	0.0127861044497	0.065918393963	0.0182642099709	0.275675583804	1.77072956929	0.0764193506462	0.0
Bin_45	15.5432029568	0.0010530981715	0.00590912395255	0.0	0.0	0.0	3.13599774914	0.000718762190172	0.000467694068452
Bin_46	9.72096177622	0.00691573420732	0.00180183897612	0.0	0.0	0.0	5.42688827315	9.79650720199e-05	0.000136543185244
Bin_48	3.816341883	0.0359303754191	0.0	0.0	0.0	0.0	0.929027395003	0.0739404338547	7.99707996469e-05
Bin_49	1.84341954252	0.0198288468689	0.0	0.0	0.0	0.0	1.31056017182	0.0506377387715	0.0
Bin_5	1.14354105955	7.00640666374	1.87218750763	4.15749356356	0.591515011941	6.0914619564	3.1997076543	9.58336744277	0.18489173196
Bin_52	2.84872290709	0.000912310467879	0.0101157585319	0.0	0.0	0.0502159344635	1.04808501397	0.000117342491982	7.82283279882e-05
Bin_53	3.4216272948	0.0507825691844	0.0121471909635	0.0079072171429	0.0	0.00249511333725	0.943656315714	0.112762456015	0.000118747731227
Bin_54	3.35877174858	0.0216392297957	0.00715829679631	0.0145991541836	0.0	0.00223890179492	3.49451550469	0.000152442693582	0.0
Bin_56	4.83959517551	0.101278025871	0.194628100594	0.514025957924	0.0	0.0385521163351	0.998196189179	0.0517438771494	0.000432884840123
Bin_57	0.815495395806	0.0848449738971	0.868741683211	2.32614738468	0.02122532218	0.519840904715	2.1070073764	0.131479645811	0.0
Bin_58	0.623069013949	0.0195408110424	0.197872258525	0.226353872347	0.00312142576565	0.0278874474208	1.44907959398	0.000303157248309	0.0
Bin_60	0.250938994604	0.00135198896632	0.00704909249213	0.00727819764631	0.0	0.00313479623824	1.61318744558	0.0714403263157	0.0
Bin_62	2.20677481065	0.135554164474	0.176831566534	0.325675864878	0.0	0.0340799967615	0.814645299861	0.0	0.0
Bin_64	0.285242239759	0.0121470455147	0.0022396807515	0.000260929615708	0.0	0.0	0.244602902017	0.0	0.0
Bin_65	0.602074752128	0.0119564817389	0.0228799597577	0.0643289880429	0.0	0.00368941906654	1.05001322955	0.0	0.000215355872013
Bin_66	0.0882575731316	0.0318608677397	0.00710259594204	0.0176939629761	0.00612792521489	0.0368436599707	0.899995034413	7.19724777245e-05	0.0
Bin_68	2.82674671614	0.247590934186	0.571187035733	0.976480982975	0.0025077072572	0.0587396084923	2.15881435067	0.0179556041098	0.000170239367714
Bin_69	2.5346505224	0.245831730459	4.7596721241	12.1737255878	0.0794968213078	1.00482466316	2.79211239638	0.132597934893	0.000165860279777
Bin_7	0.239303901473	0.0291726845504	0.00109236021618	0.0	0.0	0.0	0.568359564541	0.01948366002	0.0
Bin_71	8.94528521484	0.000477008501975	0.0139797401443	0.136240601504	0.0	1.0568189705	5.31642433138	0.0	0.0
Bin_73	0.959891850164	0.000232946219071	0.0	0.0	0.0	0.0186539688773	1.60413338877	0.00140638250668	0.0
Bin_74	3.6473311345	0.00018335235619	0.00314114454278	0.0	0.0	0.00175285906247	0.828863954862	0.000351622762617	0.000163250150944
Bin_75	5.46465775281	0.000603515337564	0.000919971819349	0.0175933296489	0.0	0.000302799842262	1.03833515945	3.81552708059e-05	0.000161325434218
Bin_77	0.656826957102	0.0	0.0	0.0106534762895	0.00280542135474	0.028955055604	2.08634672914	0.000101461937133	0.0
Bin_78	0.982611545483	0.00416347413562	0.00937170356808	0.00969002653237	0.00408656181907	0.0889446449971	2.98716160916	0.000496720230508	0.000290574288242
Bin_79	2.41026591995	0.00294143509765	0.0370091610598	0.0808418532334	0.010950190697	0.020521192142	1.12773821395	0.0	0.0
Bin_80	0.693831510674	0.0	0.0014268201688	0.0491486518894	0.0	0.0213159198818	3.91495080712	0.0	0.0
Bin_83	8.61405912842	0.000438137787476	0.0	0.0	0.0	0.000178494362344	0.372480098024	0.00769293337468	0.000703163117778
Bin_84	9.26308314379	0.000477775874954	0.0	0.0	0.0	0.0	0.557036473614	0.000309094825368	0.000304114753507
Bin_85	2.29557886014	0.0	0.0	0.0	0.0	0.0	0.828657769587	0.0	0.0
Bin_86	3.24935135972	0.000609610931151	0.00534554585835	0.00575497320708	0.0	0.0001685366206	0.631149109361	0.000771628222658	0.000240112375299
Bin_87	3.40139055311	0.00942559978802	0.0	0.000262121671055	0.0	0.000360086335994	0.916412146897	0.00530195585426	0.00157014260092
Bin_88	0.822894974293	0.0832826520709	0.140579363989	0.622003290694	0.0043095701252	0.225561643318	0.321518124496	0.0655968538474	0.00992778680893
Bin_89	6.64171838535	0.00542596846063	0.000407205135575	0.0139528141102	0.0	0.0185669133431	0.453522374476	0.00035205796197	0.000438986380448
Bin_9	0.550652399506	0.00527882805757	0.0228710395523	0.00657453538913	0.0	0.000263879546748	0.327091663534	0.00299237519781	0.0
Bin_90	5.73323333489	0.000906551135852	0.0	0.00327710339601	0.000294509684067	0.00267749185146	0.486918859541	0.000981733794884	0.000359964292452
Bin_91	0.192140067646	0.00106553233957	0.0	0.00875040034109	0.0	0.00390059638839	0.201433576718	0.0	0.0
Bin_93	0.35150607167	0.00700358194706	0.00397608367997	0.0253039088707	0.0	0.028493446696	0.563098724416	0.000270256158125	0.000264866879061
Bin_94	0.652478005716	0.0402528773809	0.0212649059902	0.0351117653363	0.0113827353521	0.057767157289	0.928321959841	0.0151359650802	0.0
Bin_95	0.716798817886	0.0639495191914	0.000536617985784	0.0	0.0	0.00446678462599	0.584631494845	0.0228921092309	0.0
Bin_96	0.779207555702	0.00132759458398	0.00858952751123	0.00274723560734	0.000188479629754	0.00491409664945	1.55583008014	7.01583397882e-05	0.0
Bin_97	0.268030373061	0.00530769704014	0.00013817222606	0.0	0.0	0.0	0.46704875416	0.0	0.0
Bin_98	0.759830027807	0.00302924522353	0.0	0.0	0.0	0.0	0.523871954942	0.000304195282174	0.000176180528391
Bin_99	1.91111377398	0.234143729191	6.71461845349	13.5550483205	0.241119999364	2.18797319146	1.59846276632	0.175116259634	0.0
