bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS854_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS856_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS854_RNA_IDBA_SORTED	FS881_RNA_READS_VS_MIDCAYMANRISE_FS854_IDBA_SORTED
Bin_10	0.0912172953005	0.0722206598323	0.048770248111	0.0963515749118	0.0176424791553	0.189707793888	0.0562527225789	0.0423537176571	6.39397953927e-05
Bin_100	0.578753726123	0.955453767382	1.77373140355	6.26101155033	1.20179859114	10.5311407331	0.331520448755	2.53843597077	0.0698325077746
Bin_101	0.159263218993	0.203741607203	0.374523291715	2.14286241374	0.393179795763	3.29387564703	0.095857542639	0.249426118559	0.0
Bin_103	0.0444354993413	0.304850202212	0.222839771403	1.80707995408	0.175182669527	0.785408873949	0.0564295860684	0.622401667373	8.52060266325e-05
Bin_104	0.126607519187	0.769002811453	1.13546331702	5.08537012777	0.282250257532	1.69707738338	0.117386220143	1.12529352878	0.501644868126
Bin_105	1.33879978193	0.193122670245	17.5151582533	36.595442041	0.2511212214	4.34116843831	1.83202967453	0.101185216118	0.0
Bin_107	0.670821656723	3.36501847541	0.57319831237	1.91241436758	0.183961931187	2.56219448054	0.466198426664	4.667697177	0.0884749114092
Bin_108	3.39176377901	13.0307211228	6.08489097979	23.0203857003	2.0305873949	20.1148655461	1.71623441223	15.100546334	0.213125793567
Bin_11	0.110323805937	0.513507646598	0.102180006868	0.221589229258	0.0267080250888	0.174293990347	0.523166436902	0.843245895505	0.0
Bin_110	0.0	0.000238136033757	0.0282880504831	0.0393346288924	0.0939976358327	0.0130585603064	0.00319111941469	0.0	0.0
Bin_111	0.0138998788696	0.0160103117506	0.0324407594876	0.0561039576558	0.0243057034575	0.0119483081246	0.012345386647	0.0213496353636	0.0
Bin_112	0.0533695399675	2.84360065864	0.118661777323	0.109404506802	2.47590659645	0.05495175939	0.100817466031	0.577486745054	0.0554970802393
Bin_113	5.7138503733e-05	0.00766368980366	0.0270284841379	0.0546559970823	0.00881637683259	0.0124036958826	0.0155152272619	0.0349511544639	0.0
Bin_115	0.0555148423215	0.153247366977	0.0193241291208	0.078436805614	0.0200691779865	0.000401977729656	0.0436273195848	0.166260084928	7.15102974828e-05
Bin_118	3.26015632138e-05	0.0130748400005	0.0275483945517	0.114576227228	0.010446040834	0.0175570307727	0.00681738280269	0.0228684239943	0.0
Bin_119	0.000145876026384	0.00768464142654	0.000291547991683	0.0167919416679	0.00894168356623	0.0784358162294	0.0120571327947	0.000389551643949	0.0
Bin_120	0.0241209010523	0.0179358843704	0.056387061047	0.17490500219	0.00777974995645	0.0678977030671	0.0392737501282	0.0816202112159	0.0
Bin_121	0.245587908811	0.171127703281	0.348578076561	0.939918040736	0.0256947878099	0.0617774567695	0.186409369762	0.122613849821	0.0657269508452
Bin_123	0.00633926231599	0.0	0.0422090611791	0.0767248906821	0.00765714501785	0.0148062789318	0.00301654114147	0.0	0.0
Bin_125	0.0	0.0	0.0157397791415	0.00191021158936	0.00908845207305	0.00314965467508	0.000196066526005	0.0	0.0
Bin_126	0.0059808707237	0.0235438696958	0.00416315462486	0.00285550200279	0.00602739080401	0.000657663076466	0.000984439990276	0.0	0.0
Bin_127	0.0238256873866	0.069997124729	0.00818754525119	0.0411588488641	0.0340138501382	0.0101239266639	0.00264587867793	0.0172060480549	0.0
Bin_128	0.0121522219122	2.68504193393e-05	0.0151244195641	0.0331496491049	0.0154517754803	0.0245136910251	0.00344511864113	0.0	0.0
Bin_129	0.0	0.00302908621428	0.00374878511593	0.023800091679	0.0161464604569	0.0103238660402	0.00193488111839	0.0256964939882	0.0
Bin_13	0.00341128943413	5.17486541108	0.587022712585	1.96388632463	0.042155520277	0.0211841650471	0.0131986698696	0.847052025431	0.162538390128
Bin_130	0.00204489570047	0.0630087091758	0.0278170301	0.0429668351678	0.00239881446088	0.00184639764481	0.00758704055585	0.0842999975024	0.0
Bin_131	0.0	0.0	0.0207945097443	0.112315037539	0.0238441696081	0.0	0.00140014537661	0.0	0.0
Bin_134	0.0	0.00242039180092	0.0250863094531	0.819914394917	0.0199292526717	0.000392660128716	0.000192313450195	0.0	0.0
Bin_135	0.000150044400894	0.0057617656615	0.0343522358984	1.03424003484	0.045876877954	0.023695321038	0.00357504192573	0.0	0.0
Bin_137	0.0977274123211	0.0733626011114	0.134802243457	0.18846204358	0.00420805099168	0.17219718032	0.0626641884362	0.00285213706556	0.0565113223588
Bin_138	0.0278576625519	0.0181810749641	0.0495934514983	0.187664525325	0.0185421473302	0.0895842950141	0.0231346397376	0.064528701873	0.000119881345347
Bin_14	0.184315544568	0.805546050667	0.0288869855651	0.0272015472563	0.00660535598522	0.0644957117292	0.113758009673	0.62452140935	0.0
Bin_15	0.796397110149	0.775522505261	1.22129441555	1.37351847316	0.0296950335828	0.201566236359	1.18206335403	0.253161364894	0.137685826914
Bin_16	3.9824315942	0.417040563292	0.911983500781	0.51167985685	0.0238940719459	0.105828504124	0.395923753419	0.381120985744	0.0
Bin_17	0.280683122258	1.86438791726	0.21630908247	0.45912509611	0.237799949458	0.722775480142	0.477872228437	2.06139841602	0.131088218456
Bin_19	0.182697624732	0.000601840825396	0.199011816816	0.214167130143	0.0168271611461	0.144822530931	0.243016386275	0.00087134964483	0.0
Bin_2	2.52373568231	2.32161323468	3.92816592559	9.1460462175	0.173723160602	0.34530592337	0.185440555818	0.932258327825	0.0895601608231
Bin_20	0.112547614236	0.0267651154331	0.0320332219752	0.0843349366914	0.00282476939629	0.166553835097	0.0400367582136	0.00481063643223	0.0
Bin_21	0.911905390755	0.452653702488	0.14280513756	0.347257240306	0.0142979039378	0.345253579394	0.350612818267	0.165775095127	2.81513355744e-05
Bin_23	0.0458024543462	0.153026107165	0.0356494153533	0.0882186911033	0.0058192471689	0.0376907002085	0.05660278016	0.235503291128	0.0
Bin_25	0.0504725624862	0.0526894406174	0.0023519676946	0.0465410090439	0.00563848971123	0.034771140278	0.0169024851125	0.259687785072	0.0
Bin_26	0.0646456672776	0.727361647263	0.182034362258	0.777201170951	0.0102174336616	0.0806150637728	0.0235940303624	0.320183036275	0.0440059360984
Bin_27	0.0530367216141	0.0159012224221	0.0737504812863	0.203389690244	0.026186530898	0.214399157388	0.0287135262344	0.0723357964073	0.0
Bin_28	0.000727332431245	0.181091488478	1.54589258025	1.75624135457	0.0632312994079	0.703635655375	0.281341102273	0.106340207269	1.2149689093
Bin_29	0.0402008718345	0.0222560558609	0.176580488257	0.238775387022	0.0199524609948	0.124848232584	0.0482364499001	0.0220523437515	0.0
Bin_3	1.12373190284	6.64501843765	0.196401503351	0.553774796784	0.0275165680214	0.264649933239	3.3877024725	7.49135148472	0.00144904695772
Bin_31	0.0236520106731	0.0908152339122	0.106048737711	0.232444680906	0.00556207380939	0.132040062185	0.0569482618969	0.0359962610163	0.0132039753904
Bin_36	0.000349555690363	0.0894856067716	0.0432137869317	0.1282756433	0.00956889330575	0.0747717746957	0.0379748669237	0.144429232914	0.0
Bin_38	0.0708661415412	0.0928617802886	0.204344295349	0.346213634972	0.0015091533431	0.0711306999804	0.278203992811	0.0763948250291	0.0
Bin_40	0.0994008333263	0.247340079533	0.229896319313	0.854825961897	0.0886739419858	0.156684544775	0.159331858904	0.717466223297	0.0467471021821
