bins	FS844_RNA_READS_VS_MIDCAYMANRISE_FS856_IDBA_SORTED	FS848_RNA_READS_VS_MIDCAYMANRISE_FS856_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS856_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS856_RNA_IDBA_SORTED	FS854_RNA_READS_VS_MIDCAYMANRISE_FS856_IDBA_SORTED	FS856_READS_VS_MIDCAYMANRISE_FS856_RNA_IDBA_SORTED	FS872_READS_VS_MIDCAYMANRISE_FS856_RNA_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS856_RNA_IDBA_SORTED	FS881_RNA_READS_VS_MIDCAYMANRISE_FS856_IDBA_SORTED
Bin_1	1.41084017358	3.56598221947	1.02762753655	3.66823573579	0.812249524285	18.4000206824	2.20542436337	8.04370498755	0.0739729481252
Bin_11	1.53643645306	0.387936775465	15.0031667709	32.6425399026	0.842238660941	5.37573085164	0.932412115359	0.319711053445	7.88345907874e-05
Bin_12	0.31452741629	0.133969428305	3.52349576457	9.82392428262	0.323893424967	2.27585406687	0.332752612206	0.151275502104	0.000176181636395
Bin_13	0.161694628724	0.925284744032	2.15284568915	5.29233015046	0.262439796505	1.30775397488	0.166136629691	1.87681047822	0.068088107168
Bin_14	0.0640050315812	0.672587087264	17.109889491	7.22990014909	0.378466571572	2.50787986457	0.180707725203	0.67776750318	3.73157836364
Bin_15	0.0	0.0875596190764	1.39598153397	3.36501281339	0.0628975989748	2.06442931256	0.098044500334	0.0	0.0
Bin_16	0.577310930915	0.930505843854	0.478248611438	2.18539154803	0.0395773372489	0.347033099823	0.215630495723	1.34292228384	0.354498192438
Bin_19	0.326400952063	0.434524010414	0.00171832884097	0.145861833759	0.0574191401415	0.16760647914	0.0818725284362	0.477817541163	0.0
Bin_21	0.259277921854	0.0671792105531	0.581007817461	2.05843343096	0.0851677237894	0.478149071297	0.226223837293	0.10050858267	0.0
Bin_23	0.0964155656895	0.0420580809932	0.0528802245676	0.261176960332	0.00488143941017	0.418734931694	0.0624641097779	0.061238931253	0.0
Bin_24	0.175882286573	0.257056704636	0.15000792879	0.855326579159	0.032771460014	0.409124501428	0.0561679046622	0.201106661262	0.0
Bin_25	0.183873756809	1.76407822308	2.14702077258	4.22445714898	0.0326989110731	1.18391028704	0.025268197173	2.48480810128	3.31744679537
Bin_26	0.101259471349	6.52301936613	1.07755633164	6.87875752847	1.73882934097	2.44996820582	0.229843364476	6.60562245245	25.5842447618
Bin_27	0.0446686868698	0.123592644627	0.547400597271	1.8433439707	0.0922850080584	0.555242187661	0.223910439625	0.159875610157	0.05968208792
Bin_29	0.0660250456474	0.0394420395921	0.116967374833	0.613951959903	0.0216362986121	0.842308120617	0.00936252805656	0.129207547486	0.00705155367232
Bin_3	2.43050533387	14.4757732628	19.7395327733	113.072654207	0.929227371531	6.16318917391	22.3021157768	9.81495161422	1.21468363562
Bin_30	0.125828426067	0.571879679421	0.286469535828	1.15228499053	0.0612313810844	0.378630826638	0.0834910561307	0.911610727208	0.0
Bin_31	0.0265522811204	0.070418000674	0.192411120678	0.619689694035	0.107447926534	0.235053954505	0.0533641811523	0.17382922268	0.0
Bin_33	2.2599529021	3.81621949639	6.98245130601	20.5232162733	1.94792798846	23.1400030972	0.632882080918	3.91998332185	0.0752618268129
Bin_34	1.35105612366	4.26505436763	5.60627091791	16.9118296291	2.05983973525	17.2320917147	0.417716772388	4.55149298569	0.110923471113
Bin_35	1.31732521056	1.16336457657	6.97392876401	14.5490021214	1.11352207674	8.53591816101	1.19284977333	2.673346755	0.112694474579
Bin_37	0.616427429836	3.45298059965	22.1022700791	68.1278512233	9.70579981733	37.0679487515	0.379203518623	2.7692282765	0.00544840308938
Bin_38	0.732914161589	0.261219311313	1.1396792927	4.40000147789	0.597563693497	12.9009411468	0.577268276491	0.361829261313	0.0
Bin_39	0.343386803703	1.36616640917	0.296034704956	1.43326786116	0.170445875886	1.2210662593	0.359883275903	2.9044551088	0.048438277903
Bin_4	3.63374528336	14.2878845553	2.1381347882	5.48724691769	1.06644879048	7.14155885614	1.52100858136	18.5667034806	0.00954600984803
Bin_41	0.258104718663	1.04750457109	0.399399002717	1.9748230357	0.229708471485	2.52907890309	0.380789160302	1.22694772307	0.000233805872498
Bin_42	0.625447696668	5.16724595701	0.526508653779	1.77122223286	0.287542776231	1.0519035458	0.826155744445	7.26880297194	0.174546630431
Bin_43	0.936468859499	0.149303094197	16.6832768134	19.8394830961	0.257822923888	2.98286770876	0.689783427827	0.0949451353452	0.000155576360081
Bin_45	0.51249435931	0.234561526092	0.111262068994	0.260877034295	0.0500936448832	0.500636404225	0.432700592117	0.493684006852	0.0
Bin_46	0.650561001357	0.126094024617	0.233835477876	0.788377944058	0.120726022013	2.17930475437	0.42759487415	0.381673761113	0.0641671200419
Bin_6	0.448362706125	2.92792898485	0.400702793449	1.44266081687	0.170027335104	0.814767562435	0.894106147835	3.40899613944	0.0014083770989
Bin_7	0.352200079846	1.14778288525	0.336009803144	1.53217318672	0.225121187619	2.11645332243	0.271824593064	1.28043671454	0.00336984008822
Bin_8	4.64536109951	8.60667677828	3.48390481927	10.7920241805	2.88869484159	12.0925206929	1.2453876075	9.04044715732	0.0326094067671
Bin_9	0.346339284627	2.31666890215	0.637715744342	4.1066671358	0.3234672428	1.58127918929	0.432778166	4.27221607603	0.025211738541
