bins	FS844_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED	FS848_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED	FS851_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED	FS852_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED	FS854_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED	FS856_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED	FS872_RNA_READS_VS_MIDCAYMANRISE_FS872_IDBA_SORTED	FS879_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED	FS881_READS_VS_MIDCAYMANRISE_FS872_RNA_IDBA_SORTED
Bin_1	0.000758429537861	0.430569152736	0.169232637238	0.0506235058678	0.0143327916215	0.079736663585	19.3864333979	0.00200203934443	0.480284745329
Bin_10	0.394360479978	0.0021626179141	0.0463314511352	0.00770426051412	4.98425933751e-05	0.118879539448	90.5044471342	0.00246644251138	0.00151786751456
Bin_11	0.300560545439	0.0268009001889	0.0666128182238	0.00150580880672	0.00118141329257	0.0217753575098	23.5967842614	0.00242633386608	0.000174675813193
Bin_12	0.0976676615896	0.10700359816	0.0249839391593	0.0	0.0	0.0229189101327	33.2327100375	0.0751043592156	0.0
Bin_14	0.165939419174	0.0758175174216	0.000647001300158	0.000141176470588	0.0	0.00849255850699	29.3739529786	0.0015812391629	0.00292988702631
Bin_15	0.485457968107	0.0064600803841	0.1177801245	0.0161634659406	0.0	0.0197468003313	22.366055437	0.000183202581902	0.000213487197981
Bin_16	0.0	0.0457028020238	0.0731512926862	0.0467878384868	0.0395757705175	0.0436805972584	2.04206061472	0.215929661236	0.0
Bin_17	0.157049591652	0.0103763278204	0.00344907407407	0.0	0.0	0.0211680791953	3.84283465197	0.0	0.0
Bin_18	0.175112223975	0.00856650504046	0.0	0.0	0.0	0.010082365017	4.64295450416	0.0	0.0
Bin_19	0.583322357412	0.000288449211572	0.0	0.0	0.0	0.0140043039232	2.22407435803	0.0	0.0
Bin_2	0.00459330856471	0.000219090525787	0.000299923857107	9.24510822196e-06	0.0	0.0	9.06614795538	0.000107613852425	0.000332200201249
Bin_20	0.0539342925759	0.000311051042817	0.000637536672722	0.000151071954039	0.0	0.00738305497892	4.02450631055	0.0	0.0
Bin_3	0.000638703566528	0.0013752443557	0.000166558336042	0.0	0.0	0.000379634316839	11.2911904387	0.000117394079576	0.000431211519522
Bin_4	0.050585202461	0.000443690414177	6.84136059972e-05	0.0	0.0	0.0	14.0773009894	0.000126922574675	0.000648837077115
Bin_5	0.0335905718426	0.0221516574044	9.77402613138e-05	9.47953696108e-05	0.0	0.0	3.23614997348	0.0	0.0
Bin_6	0.000688567959846	0.0345636531782	0.0	0.0	0.0	0.0	8.22875662478	0.0	0.0
Bin_8	0.0585691777649	0.0050980399738	0.0263894279225	0.000150260590759	0.0	0.00114072009761	56.2910175774	0.00118093969653	0.00212898430834
Bin_9	0.497843202074	0.0362849476967	0.0	0.0	0.0	0.010017128803	26.2558715514	0.0904724832972	0.000554514250555
