Shrimp Hole (2012)	Ginger Castle	Hot Chimlet	Shrimp Canyon	X-19	Shrimp Gulley #2	Shrimp Hole (2013)	Hot Cracks #2	Old Man Tree (2013)
Thiotrichales_3	3.10343258806507e-08	9.64452626441227e-09	1.57886003139107e-09	4.17849042338795e-12	0	0	2.28017635770991e-08	1.58666654238068e-08	6.49649986073566e-12
Thermoprotei_4	2.27990809303579e-11	4.96366133728757e-08	3.55623334809526e-07	4.72121550487552e-08	3.20796134238581e-10	6.29172808438475e-08	2.82508504278902e-09	1.52165635063785e-08	4.34471058086015e-07
Thermoprotei_5	7.68428026653453e-10	1.99042012200125e-07	8.44703041805428e-09	2.93852029924511e-08	8.29673989368375e-09	2.90055954553322e-09	8.55112724913893e-10	1.03541102896883e-06	2.01064187269024e-05
Deltaproteobacteria NaphS2_10	1.54050660696116e-08	2.816403460997e-08	4.92495540198091e-09	6.97262035041354e-11	0	4.52453061426867e-11	1.96535961445837e-06	5.12922082802894e-09	7.06796714333041e-10
Caldilinea_115	1.31614106307274e-08	3.5329369797471e-09	1.73363094535989e-08	5.08397289816105e-10	1.3175142491704e-09	5.92789382179067e-09	1.21621486644782e-06	2.03194393606219e-10	1.98088824324654e-11
Sulfurovum_13	1.87622479927493e-08	1.42189996661214e-08	1.28825982213781e-06	8.38262427762692e-07	1.3269571898838e-07	8.77275113389765e-07	2.93230517118192e-08	3.24184245271063e-08	2.36340521226131e-12
Desulfobacterales_16	2.92574209959712e-08	8.00226484459657e-08	1.12329032349586e-09	1.88421895000425e-09	0	1.08906937518703e-09	1.31923288289706e-08	1.56063058932473e-07	1.46489927350416e-11
Flavobacteriales_20	9.97424425931854e-08	4.57554098888976e-08	7.84605587928085e-08	3.3159621808422e-08	1.58915682500153e-08	2.9904631391711e-08	1.85501886089927e-08	2.22928336557993e-08	3.18164681987429e-11
Bacteroidetes_37	1.80452903038229e-08	1.4616043874394e-07	1.34276168790816e-10	3.42132565992119e-10	0	1.64033095046195e-10	8.73364864588273e-07	6.59044649809005e-09	1.75280273086604e-11
Methanomicrobia_41	2.96034609334484e-07	3.14925508753961e-10	6.10732991007175e-10	2.77901196114437e-10	9.36414761219688e-10	2.80382594728637e-09	1.7542432298881e-07	5.65885654049809e-10	7.39934798432717e-11
Sulfurovum_43	1.81282238175605e-07	8.42692545393939e-09	2.3742634708455e-09	6.23557717698554e-09	1.62096814732145e-08	7.21112614974941e-08	9.03363627398188e-08	9.28567730383536e-09	0
Methanomicrobia_45	5.22138895826538e-07	1.69009279317247e-10	1.0972706503713e-09	0	0	0	1.59987518778013e-07	8.733643638291e-11	5.28089081924062e-11
Nanohaloarchaea_54	1.12830372028931e-07	3.47282972445229e-09	1.3292307022682e-09	1.38101290334298e-09	0	5.85652274941668e-10	1.78277827233762e-07	1.8523235907662e-11	0
Thiotrichales_56	1.62575299840804e-07	1.62538751147487e-08	3.61406706364909e-08	4.86244936945541e-08	0	1.00844685044678e-08	5.09244407475137e-08	6.28737278707197e-09	4.88784813021123e-11
Desulfobacterales_74	1.22523874684942e-07	2.94257937383486e-11	5.83282013212652e-10	0	0	4.58513142433009e-10	4.22857087761839e-08	4.27255070703342e-11	1.84331228790919e-11
